id,source,content_clean,sentiment_label,emotion_label,business_label,topic,word_count
synth-2114492446af,slack,"""Can we get an update on the credentials for the new exec platform? Still not receiving invites from IT and it's affecting our ability to meet deadlines. Need a plan to get this sorted ASAP """,NEGATIVE,frustration,Blocked,client relations,36
synth-4003b7518cf2,teams,"C'est avec satisfaction que j'ai reçu votre feu vert pour notre proposition. Notre équipe va se mettre en travail pour définir les détails de l'intégration et de la mise en œuvre, qui devraient se terminer dans les deux prochains mois. Je suis impatient de discuter des résultats avec vous bientôt.",POSITIVE,satisfaction,Progress,project update,50
synth-3bcff5a73a23,gmail,"Dear Support Team, I am writing to express my disappointment and frustration",NEGATIVE,frustration,Blocked,deadline,12
synth-e7988935465a,crm,"Malheureusement, nous avons mis en place des mesures supplémentaires pour protéger la sécurité de nos systèmes après que vous ont donné l'accès à vos informations personnelles sans nous fournir les credentials nécessaires. Notre équipe n'a pas pu continuer à travailler sur votre compte sans ces détails importants.",NEGATIVE,frustration,Blocked,deadline,47
synth-614a8d3e3d08,slack,"C'est une situation grave : le client nous a mis en demeure et il faut qu'on lui propose une solution immédiate. Je vais organiser un appel d'urgence avec toi demain matin, 9h. N'hésite pas à me donner ton avis dès que possible.",NEGATIVE,urgency,Urgent,team management,42
synth-648f16bef5ae,gmail,"I'm having trouble accessing our executive intelligence platform as I don't have my login credentials readily available. With the team currently idle, this delay is causing a disruption to our workflow. Can you please provide an update on when I can expect access to be reinstated?",NEGATIVE,frustration,Blocked,project update,46
synth-03f2b6cbd066,jira,"Il semble que nous sommes confrontés à un retard majeur sur la plateforme de source, ce qui préjudice directement notre projet d'intelligence d'affaires. La disponibilité des données est cruciale pour le succès de cet exercice et je me demande comment nous pouvons avancer sans ces éléments fondamentaux. Je tiens à souligner que cette situation majeure altère la confiance de mon équipe dans les plans de mise en œuvre.",NEGATIVE,frustration,Blocked,client relations,68
synth-e6e2b4e099af,jira,"Il semblerait qu'un problème technique grave soit apparu dans notre plateforme de reconnaissance d'intelligence d'entreprise actuellement en production. La performance globale de la plateforme a été considérablement affectée, entraînant une perte significative de productivité parmi les utilisateurs. Les diagnostics actuels indiquent que le problème pourrait être lié à un bug sous-jacent qui n'a pas été détecté lors des tests de qualité préalables. Nous devons agir rapidement pour éliminer ce problème et garantir la continuité opérationnelle de notre plateforme. Translation: It would seem that a serious technical issue has arisen in our executive intelligence platform currently running in production mode. The overall performance of the platform has been significantly impacted, leading to a substantial loss of productivity among users. Current diagnostics suggest that the problem could be related to a underlying bug that failed to be detected during pre-qualification testing. We must act quickly",NEGATIVE,concern,Risk,planning,143
synth-1ea0ad0ef285,slack,"""Seriously, are we really expecting to meet this revised deadline? We're already 2 weeks behind on the first phase and I'm starting to see some real strain on our resources. Need a rethink on these expectations ASAP.""",NEGATIVE,frustration,Overload,client relations,37
synth-286bc01f8004,slack,"""Mesdames et messieurs, la situation a dégénéré. Nous devons nous réunir immédiatement pour discuter des conséquences de la rupture de contrôle. Écrivez à tous leur coordonnées d'urgence.""",NEGATIVE,urgency,Urgent,deployment,27
synth-7ff27e01cbc3,teams,"Même si je comprends les préoccupations de l'équipe de développement, je trouve difficile d'adopter une nouvelle approche technique qui ne prend pas en compte la solution existante. Je crois qu'il faudrait nous réunir pour discuter des compromis possibles et trouver un équilibre entre progrès rapides et consistance.",NEGATIVE,frustration,Conflict,team management,47
synth-556406f72b07,jira,"We're in a critical situation where we're struggling to keep up with the influx of urgent requests. The team is stretched thin, and response times are suffering as a result. We need a dedicated sprint to address these pressing issues ASAP or our customers will continue to experience delays. Can we discuss a priority adjustment on existing projects and allocate resources accordingly?",NEGATIVE,frustration,Overload,budget,62
synth-8dc2d55b2e1c,teams,"I'm starting to get concerned that we're not seeing any movement on the stakeholder's end. Three days is a long time for this type of approval, and it's impacting our ability to meet Q2 targets. Can someone check in with their reps and see if there are any updates or concerns that need to be addressed?",NEGATIVE,frustration,Blocked,planning,56
synth-eb14f2f95205,teams,Il semble que nous sommes aux prises avec une demande d'informations excessive qui pèse sur notre équipe. Il est essentiel que nous réévaluions nos priorités et nous concentrons sur les éléments clés pour éviter des retards dans la livraison du projet.,NEGATIVE,frustration,Overload,client relations,41
synth-a3aa760ef160,slack,"""We're live! All systems are green on our end. CI is passing and the data's looking as expected """,POSITIVE,satisfaction,Progress,deployment,19
synth-3d9fbde7cb25,gmail,"Dear Vendor Representative's Name , I am writing to express my extreme concern",NEGATIVE,concern,Risk,deadline,13
synth-6ad8e018b3ef,gmail,"Bonjour, Je vous informe que nous avons mis en œuvre une nouvelle procédure pour la mise à jour des données d'analyse. Cette modification devrait améliorer l'efficacité de notre plateforme et permettre une meilleure qualité des résultats. Vous pouvez effectuer votre mise à jour les prochaines semaines, précisément le date , où nous vous fournirons un rappel détaillé pour garantir votre réorientation vers la nouvelle procédure.",NEUTRAL,neutral,Neutral Update,deadline,65
synth-3d05a5cd5a2c,jira,"Our critical dependency on the vendor's AI-powered processing module is not meeting expected performance levels. Despite multiple extensions, we're still facing a significant impact on our data analytics pipeline. The lack of transparency around their development roadmap and communication with our team has further exacerbated the situation. We need to reassess our relationship with this vendor and explore alternative solutions ASAP.",NEGATIVE,concern,Risk,budget,61
synth-be7a0408806a,crm,"Manager John instructed me to move forward with the Smith deal as soon as possible, while Manager Lisa indicated that we need to revisit our proposal due to concerns about their IT infrastructure. I'm unclear on what specific requirements they are looking for and need clarification on how to proceed. This is causing delay in closing the deal, and I'd like to discuss this further with both managers to ensure we're aligned on expectations.",NEGATIVE,frustration,Conflict,deadline,74
